0.769359,20.1628,46.6226,512.9,1004.36
0.771933,126.936,324.632,581.24,1027.42
0.774525,431.355,1203.1,776.07,1093.17
0.777134,888.037,2670.68,1068.34,1191.82
0.779762,993.766,3022.11,1136.01,1214.65
0.782409,2351.08,7403.22,2004.69,1507.83
0.785074,3516.22,10693.0,2750.38,1759.5
0.787757,4845.2,14012.0,3600.93,2046.56
0.79046,6395.1,17440.8,4592.86,2381.34
0.793181,6934.07,18350.5,4937.8,2497.76
0.795921,7287.92,18264.8,5164.27,2574.19
0.798681,12187.7,27585.1,8300.13,3632.54
0.80146,15178.5,32991.9,10214.24,4278.56
0.804258,18665.7,39558.2,12446.05,5031.79
0.807075,22688.6,46839.7,15020.7,5900.74
0.809912,27545.5,55900.7,18129.12,6949.83
0.812769,32912.4,65316.0,21563.94,8109.08
0.815645,39026.5,74948.6,25476.96,9429.72
0.81854,30049.9,54340.8,19731.94,7490.78
0.821456,44301.7,73585.9,28853.09,10569.17
0.824391,55507.0,92858.2,36024.48,12989.51
0.827345,57555.2,89744.3,37335.33,13431.92
0.83032,60229.7,89291.2,39047.01,14009.62
0.833314,69392.0,101403.0,44910.88,15988.67
0.836328,74080.1,104011.0,47911.26,17001.3
0.839361,78567.7,106485.0,50783.33,17970.62
0.842414,86534.8,115093.0,55882.27,19691.52
0.845487,63374.7,78384.5,41059.81,14688.94
0.84858,69673.5,84933.0,45091.04,16049.48
0.851692,39728.8,56866.2,25926.43,9581.42
0.854824,83166.0,99539.0,53726.24,18963.86
0.857975,90443.6,105875.0,58383.9,20535.82
0.861145,79049.4,99273.6,51091.62,18074.67
0.864336,51850.5,77051.2,33684.32,12199.71
0.867545,77558.0,102986.0,50137.12,17752.53
0.870774,63657.2,87569.7,41240.61,14749.96
0.874021,70528.4,96660.1,45638.18,16234.13
0.877288,89581.8,117835.0,57832.35,20349.67
0.880574,93595.2,123687.0,60400.93,21216.56
0.883879,128695.0,159909.0,82864.8,28798.12
0.887203,94987.0,109340.0,61291.68,21517.19
0.890546,112486.0,128707.0,72491.04,25296.98
0.893907,77644.7,100597.0,50192.61,17771.26
0.897286,128556.0,145765.0,82775.84,28768.1
0.900684,162411.0,178493.0,104443.04,36080.78
0.904101,182138.0,194481.0,117068.32,40341.81
0.907535,196036.0,210788.0,125963.04,43343.78
0.910988,233287.0,245190.0,149803.68,51389.99
0.914458,248997.0,261138.0,159858.08,54783.35
0.917946,272804.0,282154.0,175094.56,59925.66
0.921452,238560.0,240125.0,153178.4,52528.96
0.924975,225416.0,219213.0,144766.24,49689.86
0.928516,176881.0,186022.0,113703.84,39206.3
0.932074,197517.0,195011.0,126910.88,43663.67
0.935649,219284.0,215525.0,140841.76,48365.34
0.93924,229913.0,220832.0,147644.32,50661.21
0.942849,256244.0,245400.0,164496.16,56348.7
0.946474,247325.0,241247.0,158788.0,54422.2
0.950115,268713.0,263239.0,172476.32,59042.01
0.953773,269382.0,264497.0,172904.48,59186.51
0.957447,260965.0,261887.0,167517.6,57368.44
0.961136,238375.0,244503.0,153060.0,52489.0
0.964842,264852.0,269022.0,170005.28,58208.03
0.968563,301226.0,298498.0,193284.64,66064.82
0.972299,294070.0,289528.0,188704.8,64519.12
0.97605,306185.0,289943.0,196458.4,67135.96
0.979817,346726.0,323200.0,222404.64,75892.82
0.983598,338909.0,305732.0,217401.76,74204.34
0.987394,391506.0,350644.0,251063.84,85565.3
0.991204,175014.0,182366.0,112508.96,38803.02
0.995029,259685.0,261225.0,166698.4,57091.96
0.998867,164152.0,191820.0,105557.28,36456.83
1.00272,162472.0,191355.0,104482.08,36093.95
1.00659,166707.0,192286.0,107192.48,37008.71
1.01047,228202.0,246811.0,146549.28,50291.63
1.01436,212497.0,227928.0,136498.08,46899.35
1.01826,248065.0,260611.0,159261.6,54582.04
1.02218,255667.0,261496.0,164126.88,56224.07
1.02611,225032.0,232808.0,144520.48,49606.91
1.03006,281872.0,281019.0,180898.08,61884.35
1.03401,311768.0,305011.0,200031.52,68341.89
1.03798,362481.0,341402.0,232487.84,79295.9
1.04196,321209.0,312730.0,206073.76,70381.14
1.04595,411892.0,378002.0,264110.88,89968.67
1.04996,334876.0,323830.0,214820.64,73333.22
1.05397,326677.0,317823.0,209573.28,71562.23
1.058,303340.0,293520.0,194637.6,66521.44
1.06203,323913.0,312462.0,207804.32,70965.21
1.06608,345323.0,330312.0,221506.72,75589.77
1.07014,384416.0,361459.0,246526.24,84033.86
1.0742,428237.0,391151.0,274571.68,93499.19
1.07828,507873.0,450422.0,325538.72,110700.57
1.08237,503817.0,443598.0,322942.88,109824.47
1.08646,498663.0,442393.0,319644.32,108711.21
1.09057,526133.0,458962.0,337225.12,114644.73
1.09468,525167.0,465092.0,336606.88,114436.07
1.09881,484765.0,437477.0,310749.6,105709.24
1.10294,394479.0,358309.0,252966.56,86207.46
1.10708,380576.0,348567.0,244068.64,83204.42
1.11123,330259.0,325820.0,211865.76,72335.94
1.11539,404042.0,375868.0,259086.88,88273.07
1.11955,332513.0,331324.0,213308.32,72822.81
1.12373,425074.0,394296.0,272547.36,92815.98
1.12791,442539.0,405379.0,283724.96,96588.42
1.13209,400412.0,386910.0,256763.68,87488.99
1.13629,340306.0,339300.0,218295.84,74506.1
1.14049,190962.0,214489.0,122715.68,42247.79
1.1447,372456.0,366890.0,238871.84,81450.5
1.14891,484209.0,441770.0,310393.76,105589.14
1.15313,434507.0,415084.0,278584.48,94853.51
1.15736,462426.0,434777.0,296452.64,100884.02
1.16159,435334.0,416773.0,279113.76,95032.14
1.16583,383106.0,380500.0,245687.84,83750.9
1.17007,248474.0,274597.0,159523.36,54670.38
1.17432,279917.0,301476.0,179646.88,61462.07
1.17857,193133.0,228059.0,124105.12,42716.73
1.18283,298319.0,314730.0,191424.16,65436.9
1.1871,400698.0,388493.0,256946.72,87550.77
1.19136,410334.0,395826.0,263113.76,89632.14
1.19563,431255.0,407560.0,276503.2,94151.08
1.19991,431922.0,404212.0,276930.08,94295.15
1.20419,483273.0,442128.0,309794.72,105386.97
1.20847,512676.0,461004.0,328612.64,111738.02
1.21276,539355.0,475995.0,345687.2,117500.68
1.21705,591089.0,511039.0,378796.96,128675.22
1.22134,580340.0,503210.0,371917.6,126353.44
1.22564,674407.0,561433.0,432120.48,146671.91
1.22994,670068.0,557644.0,429343.52,145734.69
1.23424,637237.0,536788.0,408331.68,138643.19
1.23854,636243.0,534055.0,407695.52,138428.49
1.24285,303678.0,303225.0,194853.92,66594.45
1.24715,569430.0,482876.0,364935.2,123996.88
1.25146,265885.0,276157.0,170666.4,58431.16
1.25577,562478.0,481097.0,360485.92,122495.25
1.26009,647005.0,523924.0,414583.2,140753.08
1.2644,659007.0,532285.0,422264.48,143345.51
1.26871,720831.0,556510.0,461831.84,156699.5
1.27303,731210.0,571562.0,468474.4,158941.36
1.27735,739699.0,579368.0,473907.36,160774.98
1.28166,781710.0,604281.0,500794.4,169849.36
1.28598,699469.0,557179.0,448160.16,152085.3
1.2903,714682.0,567645.0,457896.48,155371.31
1.29462,716588.0,568169.0,459116.32,155783.01
1.29894,733450.0,581007.0,469908.0,159425.2
1.30325,757546.0,596823.0,485329.44,164629.94
1.30757,692232.0,560555.0,443528.48,150522.11
1.31189,755707.0,599096.0,484152.48,164232.71
1.31621,725289.0,585252.0,464684.96,157662.42
1.32052,689949.0,564032.0,442067.36,150028.98
1.32484,575818.0,500631.0,369023.52,125376.69
1.32915,504198.0,461055.0,323186.72,109906.77
1.33346,282948.0,308680.0,181586.72,62116.77
1.33777,119852.0,169828.0,77205.28,26888.03
1.34208,112578.0,162322.0,72549.92,25316.85
1.34639,124521.0,176655.0,80193.44,27896.54
1.3507,88576.6,133606.0,57189.02,20132.55
1.355,64124.4,107661.0,41539.62,14850.87
1.3593,88554.0,137232.0,57174.56,20127.66
1.3636,118768.0,168700.0,76511.52,26653.89
1.3679,110369.0,159620.0,71136.16,24839.7
1.3722,104939.0,155976.0,67660.96,23666.82
1.37649,135323.0,184436.0,87106.72,30229.77
1.38078,153515.0,202885.0,98749.6,34159.24
1.38507,129896.0,182237.0,83633.44,29057.54
1.38935,133171.0,182921.0,85729.44,29764.94
1.39363,111095.0,157590.0,71600.8,24996.52
1.39791,92925.0,140808.0,59972.0,21071.8
1.40219,110146.0,158047.0,70993.44,24791.54
1.40646,114481.0,161957.0,73767.84,25727.9
1.41073,90849.1,136547.0,58643.42,20623.41
1.41499,87348.2,131349.0,56402.85,19867.21
1.41925,83444.7,129777.0,53904.61,19024.06
1.42351,78504.8,121534.0,50743.07,17957.04
1.42776,79393.5,122552.0,51311.84,18149.0
1.43201,81829.4,125600.0,52870.82,18675.15
1.43626,105583.0,151453.0,68073.12,23805.93
1.4405,84456.0,127089.0,54551.84,19242.5
1.44474,89718.1,134079.0,57919.58,20379.11
1.44897,133020.0,177824.0,85632.8,29732.32
1.4532,137173.0,180353.0,88290.72,30629.37
1.45742,127513.0,172535.0,82108.32,28542.81
1.46164,123091.0,166825.0,79278.24,27587.66
1.46586,159251.0,200933.0,102420.64,35398.22
1.47006,122696.0,165297.0,79025.44,27502.34
1.47427,135431.0,178203.0,87175.84,30253.1
1.47847,179412.0,217336.0,115323.68,39752.99
1.48266,151361.0,192076.0,97371.04,33693.98
1.48685,170395.0,209870.0,109552.8,37805.32
1.49104,175284.0,213072.0,112681.76,38861.34
1.49522,161992.0,201598.0,104174.88,35990.27
1.49939,191712.0,228430.0,123195.68,42409.79
1.50356,198025.0,234079.0,127236.0,43773.4
1.50773,186697.0,222791.0,119986.08,41326.55
1.51188,210125.0,242415.0,134980.0,46387.0
1.51604,213154.0,239205.0,136918.56,47041.26
1.52018,239941.0,266186.0,154062.24,52827.26
1.52432,245049.0,268528.0,157331.36,53930.58
1.52846,240601.0,264844.0,154484.64,52969.82
1.53259,245326.0,267990.0,157508.64,53990.42
1.53671,265000.0,283985.0,170100.0,58240.0
1.54083,269988.0,286592.0,173292.32,59317.41
1.54495,290053.0,301997.0,186133.92,63651.45
1.54905,301705.0,309581.0,193591.2,66168.28
1.55315,314986.0,320118.0,202091.04,69036.98
1.55725,287444.0,299706.0,184464.16,63087.9
1.56134,313577.0,318094.0,201189.28,68732.63
1.56542,309754.0,313970.0,198742.56,67906.86
1.56949,342835.0,338219.0,219914.4,75052.36
1.57356,349576.0,342663.0,224228.64,76508.42
1.57763,358671.0,350609.0,230049.44,78472.94
1.58169,358411.0,350135.0,229883.04,78416.78
1.58574,368527.0,357089.0,236357.28,80601.83
1.58978,374070.0,360712.0,239904.8,81799.12
1.59382,380695.0,365702.0,244144.8,83230.12
1.59785,379537.0,365530.0,243403.68,82979.99
1.60188,389414.0,373326.0,249724.96,85113.42
1.6059,386984.0,373541.0,248169.76,84588.54
1.60991,387932.0,373589.0,248776.48,84793.31
1.61392,393991.0,380776.0,252654.24,86102.06
1.61792,402059.0,387030.0,257817.76,87844.74
1.62191,402639.0,387466.0,258188.96,87970.02
1.6259,405987.0,392523.0,260331.68,88693.19
1.62988,399641.0,387454.0,256270.24,87322.46
1.63386,413337.0,397447.0,265035.68,90280.79
1.63783,417987.0,400472.0,268011.68,91285.19
1.64179,405506.0,391996.0,260023.84,88589.3
1.64574,410457.0,396993.0,263192.48,89658.71
1.64969,404967.0,394011.0,259678.88,88472.87
1.65363,413790.0,399092.0,265325.6,90378.64
1.65757,410544.0,399719.0,263248.16,89677.5
1.6615,405965.0,394345.0,260317.6,88688.44
1.66542,371261.0,386318.0,238107.04,81192.38
1.66933,360174.0,381586.0,231011.36,78797.58
1.67324,394219.0,394338.0,252800.16,86151.3
1.67714,397317.0,394346.0,254782.88,86820.47
1.68104,403059.0,399024.0,258457.76,88060.74
1.68493,386321.0,387869.0,247745.44,84445.34
1.68881,378538.0,380999.0,242764.32,82764.21
1.69269,362816.0,373569.0,232702.24,79368.26
1.69656,338386.0,355131.0,217067.04,74091.38
1.70042,335422.0,352490.0,215170.08,73451.15
1.70428,327572.0,347429.0,210146.08,71755.55
1.70813,317421.0,336225.0,203649.44,69562.94
1.71197,298003.0,320574.0,191221.92,65368.65
1.71581,287998.0,311070.0,184818.72,63207.57
1.71964,266764.0,293144.0,171228.96,58621.02
1.72346,267568.0,295762.0,171743.52,58794.69
1.72728,236210.0,270209.0,151674.4,52021.36
1.73109,235593.0,268504.0,151279.52,51888.09
1.7349,222656.0,257571.0,142999.84,49093.7
1.73869,225138.0,260012.0,144588.32,49629.81
1.74249,207989.0,245887.0,133612.96,45925.62
1.74627,175908.0,217750.0,113081.12,38996.13
1.75005,181550.0,221626.0,116692.0,40214.8
1.75382,182272.0,224366.0,117154.08,40370.75
1.75759,138584.0,183390.0,89193.76,30934.14
1.76135,153844.0,196246.0,98960.16,34230.3
1.7651,174149.0,215340.0,111955.36,38616.18
1.76885,116137.0,158549.0,74827.68,26085.59
1.77259,128674.0,172249.0,82851.36,28793.58
1.77633,104772.0,147697.0,67554.08,23630.75
1.78006,114747.0,155741.0,73938.08,25785.35
1.78378,109037.0,153002.0,70283.68,24551.99
1.7875,92242.5,132496.0,59535.2,20924.38
1.79121,94063.0,136145.0,60700.32,21317.61
1.79491,89122.1,129954.0,57538.14,20250.37
1.79861,115328.0,157812.0,74309.92,25910.85
1.8023,68229.1,105023.0,44166.62,15737.49
1.80599,71318.6,108971.0,46143.9,16404.82
1.80967,85878.8,124125.0,55462.43,19549.82
1.81334,100156.0,138786.0,64599.84,22633.7
1.81701,78149.2,116665.0,50515.49,17880.23
1.82067,64745.2,100314.0,41936.93,14984.96
1.82433,123890.0,167164.0,79789.6,27760.24
1.82798,83754.0,123421.0,54102.56,19090.86
1.83162,71994.2,109686.0,46576.29,16550.75
1.83526,77932.3,116961.0,50376.67,17833.38
1.8389,74094.1,110256.0,47920.22,17004.33
1.84252,74987.6,110888.0,48492.06,17197.32
1.84615,76711.8,113136.0,49595.55,17569.75
1.84976,68331.5,103567.0,44232.16,15759.6
1.85337,65223.5,99086.4,42243.04,15088.28
1.85698,53778.8,83318.1,34918.43,12616.22
1.86058,44959.8,71860.0,29274.27,10711.32
1.86417,48824.2,77983.6,31747.49,11546.03
1.86776,61400.6,95252.4,39796.38,14262.53
1.87134,66087.4,101874.0,42795.94,15274.88
1.87492,78085.1,114877.0,50474.46,17866.38
1.87849,73629.1,107157.0,47622.62,16903.89
1.88205,85703.4,121661.0,55350.18,19511.93
1.88561,75890.6,111143.0,49069.98,17392.37
1.88917,87271.0,125098.0,56353.44,19850.54
1.89272,81913.0,116939.0,52924.32,18693.21
1.89626,103097.0,139957.0,66482.08,23268.95
1.8998,93288.3,132215.0,60204.51,21150.27
1.90334,101417.0,140373.0,65406.88,22906.07
1.90686,85330.9,121273.0,55111.78,19431.47
1.91039,88295.3,124005.0,57008.99,20071.78
1.91391,97468.6,137171.0,62879.9,22053.22
1.91742,95882.5,132521.0,61864.8,21710.62
1.92093,77350.2,113286.0,50004.13,17707.64
1.92443,91372.6,129036.0,58978.46,20736.48
1.92793,83366.0,121243.0,53854.24,19007.06
1.93142,78713.0,115657.0,50876.32,18002.01
1.93491,78246.4,116274.0,50577.7,17901.22
1.93839,71261.0,106432.0,46107.04,16392.38
1.94187,68001.4,102152.0,44020.9,15688.3
1.94534,84492.6,122051.0,54575.26,19250.4
1.94881,67465.2,102155.0,43677.73,15572.48
1.95227,87492.0,124731.0,56494.88,19898.27
1.95573,59452.4,91083.5,38549.54,13841.72
1.95918,78540.9,114929.0,50766.18,17964.83
1.96263,69174.8,102848.0,44771.87,15941.76
1.96607,78308.1,113635.0,50617.18,17914.55
1.96951,80039.3,115019.0,51725.15,18288.49
1.97294,77647.1,112621.0,50194.14,17771.77
1.97637,72114.2,104598.0,46653.09,16576.67
1.97979,79881.9,113975.0,51624.42,18254.49
1.98321,73150.4,105825.0,47316.26,16800.49
1.98662,90143.8,125555.0,58192.03,20471.06
1.99003,69705.4,101575.0,45111.46,16056.37
1.99344,87625.4,121829.0,56580.26,19927.09
1.99684,80106.2,112321.0,51767.97,18302.94
2.00023,86010.7,119122.0,55546.85,19578.31
2.00362,93191.5,127006.0,60142.56,21129.36
2.00701,88757.9,122333.0,57305.06,20171.71
2.01039,82014.4,114122.0,52989.22,18715.11
2.01377,102213.0,136149.0,65916.32,23078.01
2.01714,90910.6,124410.0,58682.78,20636.69
2.02051,97995.4,130886.0,63217.06,22167.01
2.02387,112114.0,146312.0,72252.96,25216.62
2.02723,97284.7,129839.0,62762.21,22013.5
2.03058,100802.0,133645.0,65013.28,22773.23
2.03393,111155.0,145037.0,71639.2,25009.48
2.03728,114265.0,147401.0,73629.6,25681.24
2.04062,109611.0,143472.0,70651.04,24675.98
2.04395,114914.0,148269.0,74044.96,25821.42
2.04728,123743.0,156861.0,79695.52,27728.49
2.05061,121335.0,154656.0,78154.4,27208.36
2.05393,113375.0,146645.0,73060.0,25489.0
2.05725,135129.0,168776.0,86982.56,30187.86
2.06056,129454.0,162829.0,83350.56,28962.06
2.06387,122141.0,155156.0,78670.24,27382.46
2.06717,137948.0,172012.0,88786.72,30796.77
2.07047,131887.0,165462.0,84907.68,29487.59
2.07377,134903.0,168174.0,86837.92,30139.05
2.07706,133546.0,167763.0,85969.44,29845.94
2.08034,137156.0,171182.0,88279.84,30625.7
2.08363,138227.0,172189.0,88965.28,30857.03
2.0869,137681.0,171391.0,88615.84,30739.1
2.09017,142985.0,177096.0,92010.4,31884.76
2.09344,139957.0,174230.0,90072.48,31230.71
2.09671,145588.0,180158.0,93676.32,32447.01
2.09996,144979.0,180070.0,93286.56,32315.46
2.10322,143507.0,178551.0,92344.48,31997.51
2.10647,146726.0,182048.0,94404.64,32692.82
2.10971,142812.0,178441.0,91899.68,31847.39
2.11295,148022.0,183536.0,95234.08,32972.75
2.11619,146537.0,182470.0,94283.68,32651.99
2.11942,145668.0,181910.0,93727.52,32464.29
2.12265,148967.0,185456.0,95838.88,33176.87
2.12587,149686.0,186301.0,96299.04,33332.18
2.12909,144241.0,180966.0,92814.24,32156.06
2.1323,149528.0,186731.0,96197.92,33298.05
2.13551,149270.0,186749.0,96032.8,33242.32
2.13871,146902.0,184593.0,94517.28,32730.83
2.14191,142101.0,180464.0,91444.64,31693.82
2.14511,150683.0,190509.0,96937.12,33547.53
2.14829,143935.0,183504.0,92618.4,32089.96
2.15148,143151.0,182799.0,92116.64,31920.62
2.15466,144173.0,184010.0,92770.72,32141.37
2.15784,145624.0,185477.0,93699.36,32454.78
2.16101,142347.0,183323.0,91602.08,31746.95
2.16417,142459.0,182719.0,91673.76,31771.14
2.16733,142242.0,184066.0,91534.88,31724.27
2.17049,142414.0,183533.0,91644.96,31761.42
2.17364,137731.0,180551.0,88647.84,30749.9
2.17679,134658.0,177436.0,86681.12,30086.13
2.17993,134238.0,177420.0,86412.32,29995.41
2.18307,135074.0,179353.0,86947.36,30175.98
2.1862,129499.0,174075.0,83379.36,28971.78
2.18933,129117.0,175578.0,83134.88,28889.27
2.19245,128483.0,174499.0,82729.12,28752.33
2.19557,120766.0,170465.0,77790.24,27085.46
2.19869,115498.0,167519.0,74418.72,25947.57
2.20179,106496.0,161461.0,68657.44,24003.14
2.2049,104333.0,159171.0,67273.12,23535.93
2.208,103602.0,159048.0,66805.28,23378.03
2.21109,107803.0,162721.0,69493.92,24285.45
2.21418,112205.0,164610.0,72311.2,25236.28
2.21726,112002.0,163873.0,72181.28,25192.43
2.22034,108558.0,157311.0,69977.12,24448.53
2.22341,112704.0,163654.0,72630.56,25344.06
2.22648,108320.0,159941.0,69824.8,24397.12
2.22954,110460.0,161064.0,71194.4,24859.36
2.2326,103584.0,157861.0,66793.76,23374.14
2.23566,103259.0,154750.0,66585.76,23303.94
2.2387,104404.0,156976.0,67318.56,23551.26
2.24175,100854.0,153538.0,65046.56,22784.46
2.24479,99774.1,153909.0,64355.42,22551.21
2.24782,98295.3,151811.0,63408.99,22231.78
2.25085,93989.2,148003.0,60653.09,21301.67
2.25387,94537.3,148676.0,61003.87,21420.06
2.25689,94114.5,147724.0,60733.28,21328.73
2.2599,94106.7,149040.0,60728.29,21327.05
2.26291,94373.0,145802.0,60898.72,21384.57
2.26591,92021.4,144433.0,59393.7,20876.62
2.2689,92330.1,145322.0,59591.26,20943.3
2.2719,90500.2,141829.0,58420.13,20548.04
2.27488,91150.7,144133.0,58836.45,20688.55
2.27786,90642.1,143541.0,58510.94,20578.69
2.28084,87135.7,139104.0,56266.85,19821.31
2.28381,83846.5,138197.0,54161.76,19110.84
2.28678,84871.6,141081.0,54817.82,19332.27
2.28974,82345.1,138821.0,53200.86,18786.54
2.29269,69460.4,117643.0,44954.66,16003.45
2.29564,59707.6,99893.0,38712.86,13896.84
2.29859,65217.9,109586.0,42239.46,15087.07
2.30153,66688.4,109789.0,43180.58,15404.69
2.30446,69369.8,113516.0,44896.67,15983.88
2.30739,73307.6,114750.0,47416.86,16834.44
2.31031,74565.6,115270.0,48221.98,17106.17
2.31323,74664.9,114793.0,48285.54,17127.62
2.31615,64252.5,107401.0,41621.6,14878.54
2.31905,57388.7,104378.0,37228.77,13395.96
2.32196,55746.6,97536.8,36177.82,13041.27
2.32486,52370.7,94919.3,34017.25,12312.07
2.32775,54692.4,98594.1,35503.14,12813.56
2.33064,54798.1,98709.1,35570.78,12836.39
2.33352,54956.9,100380.0,35672.42,12870.69
2.3364,55752.9,100404.0,36181.86,13042.63
2.33928,56803.3,100003.0,36854.11,13269.51
2.34214,57946.8,100295.0,37585.95,13516.51
2.34501,57876.0,99794.1,37540.64,13501.22
2.34787,62234.3,108475.0,40329.95,14442.61
2.35072,58351.7,101310.0,37845.09,13603.97
2.35357,60254.7,100047.0,39063.01,14015.02
2.35642,64586.5,105739.0,41835.36,14950.68
2.35926,61547.4,99532.3,39890.34,14294.24
2.3621,62014.5,99089.3,40189.28,14395.13
2.36493,64421.1,102193.0,41729.5,14914.96
2.36775,64677.2,102833.0,41893.41,14970.28
2.37058,50744.1,91917.4,32976.22,11960.73
2.3734,54404.2,97668.7,35318.69,12751.31
2.37621,55548.9,98119.0,36051.3,12998.56
2.37902,54547.1,95868.5,35410.14,12782.17
2.38183,49872.4,89556.5,32418.34,11772.44
2.38463,48827.8,85784.4,31749.79,11546.8
2.38743,52511.9,86756.0,34107.62,12342.57
2.39022,58480.1,97383.2,37927.26,13631.7
2.39301,55968.8,93975.5,36320.03,13089.26
2.3958,58554.6,96431.6,37974.94,13647.79
2.39858,61414.6,97719.3,39805.34,14265.55
2.40136,58230.7,92938.8,37767.65,13577.83
2.40414,59294.1,92355.2,38448.22,13807.53
2.40692,59422.0,91537.7,38530.08,13835.15
2.40969,57009.5,88926.7,36986.08,13314.05
2.41246,56747.1,87211.9,36818.14,13257.37
2.41522,54279.3,84617.0,35238.75,12724.33
2.41798,52941.9,83431.5,34382.82,12435.45
2.42074,55389.2,84977.8,35949.09,12964.07
2.4235,54425.5,84345.1,35332.32,12755.91
2.42626,52872.3,82483.0,34338.27,12420.42
2.42901,53813.7,83632.6,34940.77,12623.76
2.43176,53654.5,80736.8,34838.88,12589.37
2.43451,51528.3,78754.8,33478.11,12130.11
2.43726,49800.6,76121.3,32372.38,11756.93
2.44001,57768.1,85513.2,37471.58,13477.91
2.44276,47404.2,71488.6,30838.69,11239.31
2.4455,48301.6,73330.0,31413.02,11433.15
2.44825,46913.6,70583.0,30524.7,11133.34
2.45099,49274.4,73453.6,32035.62,11643.27
2.45373,38774.2,57468.8,25315.49,9375.23
2.45648,54134.7,80582.9,35146.21,12693.1
2.45922,48493.9,71721.0,31536.1,11474.68
2.46196,44349.3,65193.8,28883.55,10579.45
2.46471,51094.0,74366.5,33200.16,12036.3
2.46745,40928.9,60551.4,26694.5,9840.64
2.4702,43226.6,64321.5,28165.02,10336.95
2.47295,38161.1,56561.8,24923.1,9242.8
2.4757,38884.5,56836.1,25386.08,9399.05
2.47845,45522.5,66570.9,29634.4,10832.86
2.4812,38740.3,56449.2,25293.79,9367.9
2.48396,47593.5,69098.1,30959.84,11280.2
2.48672,44477.0,63315.7,28965.28,10607.03
2.48948,27508.0,40543.6,18105.12,6941.73
2.49225,40243.0,58596.6,26255.52,9692.49
2.49502,44024.8,63752.8,28675.87,10509.36
2.49779,31833.8,46471.7,20873.63,7876.1
2.50057,41180.7,59436.2,26855.65,9895.03
2.50335,36035.5,52396.3,23562.72,8783.67
2.50614,31194.2,45207.5,20464.29,7737.95
2.50893,40576.6,58419.9,26469.02,9764.55
2.51173,31592.2,46117.7,20719.01,7823.92
2.51454,27783.3,40725.1,18281.31,7001.19
2.51735,30012.5,44038.9,19708.0,7482.7
2.52017,33013.6,47559.6,21628.7,8130.94
2.523,28193.0,41537.3,18543.52,7089.69
2.52584,24449.7,35917.9,16147.81,6281.14
2.52868,32661.1,47152.1,21403.1,8054.8
2.53153,30496.0,44728.5,20017.44,7587.14
2.53439,25039.4,36972.9,16525.22,6408.51
2.53727,24056.2,35082.8,15895.97,6196.14
2.54015,33119.1,47392.0,21696.22,8153.73
2.54304,25643.7,37884.6,16911.97,6539.04
2.54595,25509.0,37726.3,16825.76,6509.94
2.54886,25134.8,37147.9,16586.27,6429.12
2.55179,26549.1,39247.3,17491.42,6734.61
2.55474,25803.8,37591.8,17014.43,6573.62
2.55769,31715.5,46136.5,20797.92,7850.55
